,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
0,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,8/1/2018,2,0,
1,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,9/1/2018,1,0,
2,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,10/1/2018,2,0,
3,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,11/1/2018,2,0,
4,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,12/1/2018,3,0,
5,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,1/1/2019,1,0,
6,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,2/1/2019,3,0,
7,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Title Requests,Book,Book,3/1/2019,2,0,
8,The No-Nonsense Guide to Climate Change,New Internationalist Publications Ltd,ProQuest,,,978-1-904456-41-4,,Successful Title Requests,Book,Book,3/1/2019,1,0,
9,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,7/1/2016,1,0,
10,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,10/1/2016,1,0,
11,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,11/1/2016,3,0,
12,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,12/1/2016,2,0,
13,Illumina Biological Content - unstructured,CSA Title Bucket,ProQuest,,,,,Successful Section Requests,Book,Book_Segment,3/1/2017,2,0,
