Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,NULL,1838181,978-1-61499-139-7,NULL,Successful Title Requests,Book,Book,2017-11-01,5
Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,NULL,1838181,978-1-61499-139-7,NULL,Successful Title Requests,Book,Book,2018-04-01,4
Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,NULL,1838181,978-1-61499-139-7,NULL,Successful Title Requests,Book,Book,2018-06-01,2
"Artificial Intelligence Research and Development: Proceedings of the 19th International Conference of the Catalan Association for Artificial Intelligence, Barcelona, Catalonia, Spain, October 19-21, 2",IOS Press,EBSCOhost,NULL,11996100,978-1-61499-696-5,NULL,Successful Title Requests,Book,Book,2018-03-01,2
Beauty,Oxford University Press,EBSCOhost,NULL,661533,978-1-282-46575-6,NULL,Successful Title Requests,Book,Book,2017-08-01,4
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,NULL,Successful Title Requests,Book,Book,2017-09-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,NULL,Successful Title Requests,Book,Book,2017-10-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,NULL,Successful Title Requests,Book,Book,2017-11-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,NULL,Successful Title Requests,Book,Book,2018-01-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,NULL,Successful Title Requests,Book,Book,2018-03-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,NULL,Successful Title Requests,Book,Book,2018-06-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,NULL,3060374,978-0-309-30492-4,NULL,Successful Title Requests,Book,Book,2017-11-01,3
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,NULL,3060374,978-0-309-30492-4,NULL,Successful Title Requests,Book,Book,2018-03-01,2
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector,National Academies Press,EBSCOhost,NULL,3212862,978-0-309-31046-8,NULL,Successful Title Requests,Book,Book,2018-03-01,3
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Legal Sector,National Academies Press,EBSCOhost,NULL,4061558,978-0-309-31343-8,NULL,Successful Title Requests,Book,Book,2017-12-01,5
New Stoicism,Princeton University Press,EBSCOhost,NULL,1007639,978-1-4008-1096-3,NULL,Successful Title Requests,Book,Book,2018-04-01,2
New Stoicism,Princeton University Press,EBSCOhost,NULL,1007639,978-1-4008-1096-3,NULL,Successful Title Requests,Book,Book,2018-06-01,2
The ÁAbbåasid Revolution (SUNY Series in Near Eastern Studies),State University of New York Press,EBSCOhost,NULL,967718,978-1-4384-2411-8,NULL,Successful Title Requests,Book,Book,2017-11-01,2
"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,NULL,12362699,978-1-935259-35-0,NULL,Successful Title Requests,Book,Book,2017-10-01,2
Yellow Wallpaper,The Floating Press,EBSCOhost,NULL,1122716,978-1-77651-048-1,NULL,Successful Title Requests,Book,Book,2017-10-01,5
Yellow Wallpaper,The Floating Press,EBSCOhost,NULL,1122716,978-1-77651-048-1,NULL,Successful Title Requests,Book,Book,2018-02-01,5
Yellow Wallpaper,The Floating Press,EBSCOhost,NULL,1122716,978-1-77651-048-1,NULL,Successful Title Requests,Book,Book,2018-03-01,2
Yellow Wallpaper,The Floating Press,EBSCOhost,NULL,1122716,978-1-77651-048-1,NULL,Successful Title Requests,Book,Book,2018-06-01,2
