Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,7
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,9
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,7
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,8
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,12
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,13
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,9
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,12
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,18
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,12
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,5
Library Journal,Library Journals LLC,GOLD,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,6
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,2
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,2
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,2
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,2
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,1
New Scientist,New Scientist Ltd.,GOLD,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,1
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,2
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,1
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,1
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,3
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,1
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,1
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,4
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,2
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,2
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,5
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,1
Whole Dog Journal,Belvoir Media Group LLC,GOLD,NULL,NULL,1097-5322,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,2
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,1
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,1
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,5
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,3
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,2
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,4
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,1
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,2
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,1
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,1
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,1
Women and Language,George Mason University,GOLD,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,8
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,2
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,2
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,1
Yale Law Journal,Yale University School of Law,GOLD,NULL,NULL,0044-0094,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,1
