Interface,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,Data_Type,Metric_Type,R4_Month,R4_Count
,??????: The Traditional Hebrew Text With the New JPS Translation (The JPS Bible commentary),Jewish Publication Society,EBSCOhost,NULL,954004,978-0-8276-0964-8,,NULL,Book,Successful Title Requests,10/1/2018,2
,A History of Ukraine,University of Toronto Press,EBSCOhost,NULL,1439259,978-1-4426-7037-2,,NULL,Book,Successful Title Requests,4/1/2019,2
,Artificial Intelligence Research and Development: Proceedings of the 13th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in artificial intelligence and appl,IOS Press,EBSCOhost,NULL,1129080,978-1-60750-643-0,,NULL,Book,Successful Title Requests,7/1/2018,2
,Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,NULL,1838181,978-1-61499-139-7,,NULL,Book,Successful Title Requests,7/1/2018,2
,"Artificial Intelligence Research and Development: Proceedings of the 19th International Conference of the Catalan Association for Artificial Intelligence, Barcelona, Catalonia, Spain, October 19-21, 2",IOS Press,EBSCOhost,NULL,11996100,978-1-61499-696-5,,NULL,Book,Successful Title Requests,7/1/2018,2
,Beauty,Alexander Street Press,EBSCOhost,NULL,661533,NULL,,NULL,Book,Successful Title Requests,9/1/2018,2
,Beauty,Alexander Street Press,EBSCOhost,NULL,661533,NULL,,NULL,Book,Successful Title Requests,6/1/2019,2
,Beauty,Alexander Street Press,EBSCOhost,NULL,661533,NULL,,NULL,Book,Successful Title Requests,2/1/2019,6
,Beauty,Alexander Street Press,EBSCOhost,NULL,661533,NULL,,NULL,Book,Successful Title Requests,1/1/2019,14
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,,NULL,Book,Successful Title Requests,7/1/2018,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,,NULL,Book,Successful Title Requests,3/1/2019,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,,NULL,Book,Successful Title Requests,4/1/2019,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,NULL,2269134,978-0-309-28658-9,,NULL,Book,Successful Title Requests,11/1/2018,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,NULL,3060374,978-0-309-30492-4,,NULL,Book,Successful Title Requests,7/1/2018,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,NULL,3060374,978-0-309-30492-4,,NULL,Book,Successful Title Requests,4/1/2019,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector,National Academies Press,EBSCOhost,NULL,3212862,978-0-309-31046-8,,NULL,Book,Successful Title Requests,4/1/2019,2
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector,National Academies Press,EBSCOhost,NULL,3212862,978-0-309-31046-8,,NULL,Book,Successful Title Requests,10/1/2018,1
,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Legal Sector,National Academies Press,EBSCOhost,NULL,4061558,978-0-309-31343-8,,NULL,Book,Successful Title Requests,3/1/2019,2
,Cricket,Cricket Media,EBSCOhost,NULL,21356,NULL,,0090-6034,Book,Successful Title Requests,2/1/2019,2
,"Historical Linguistics 1993: Selected Papers From the 11th International Conference on Historical Linguistics, Los Angeles, 16-20 August 1993 (Amsterdam Studies in the Theory and History of Linguistic",John Benjamins Publishing Company,EBSCOhost,NULL,1207094,NULL,,NULL,Book,Successful Title Requests,4/1/2019,1
,"Historical Linguistics 1999: Selected Papers from the 14th International Conference on Historical Linguistics, Vancouver, 9-13 August 1999 (Amsterdam studies in the theory and history of linguistic sc",John Benjamins Publishing Company,EBSCOhost,NULL,316360,NULL,,NULL,Book,Successful Title Requests,4/1/2019,2
,"Historical Linguistics, 1987: Papers From the 8th International Conference on Historical Linguistics (8. ICHL): Lille, 31 August-4 September 1987 (Amsterdam Studies in the Theory and History of Lingui",John Benjamins Publishing Company,EBSCOhost,NULL,1174625,NULL,,NULL,Book,Successful Title Requests,4/1/2019,1
,"History of Turkey (Greenwood histories of the modern nations, 1096-2905)",Greenwood Publishing Group,EBSCOhost,NULL,314797,978-0-313-00240-3,,NULL,Book,Successful Title Requests,10/1/2018,2
,"History of Turkey (Greenwood histories of the modern nations, 1096-2905)",Greenwood Publishing Group,EBSCOhost,NULL,314797,978-0-313-00240-3,,NULL,Book,Successful Title Requests,9/1/2018,1
,"History of Turkey (Greenwood histories of the modern nations, 1096-2905)",Greenwood Publishing Group,EBSCOhost,NULL,314797,978-0-313-00240-3,,NULL,Book,Successful Title Requests,12/1/2018,3
,History today,History Today Limited,EBSCOhost,NULL,33048,NULL,,0018-2753,Book,Successful Title Requests,2/1/2019,2
,Learning & Behavior,Springer Nature,EBSCOhost,NULL,83896,NULL,,1543-4494,Book,Successful Title Requests,2/1/2019,2
,Learning Bodies,Aarhus University Press,EBSCOhost,NULL,947950,978-87-7684-266-6,,NULL,Book,Successful Title Requests,10/1/2018,2
,Learning Bodies,Aarhus University Press,EBSCOhost,NULL,947950,978-87-7684-266-6,,NULL,Book,Successful Title Requests,4/1/2019,2
,Learning Bootstrap,Packt Publishing,EBSCOhost,NULL,4183662,978-1-78216-185-1,,NULL,Book,Successful Title Requests,1/1/2019,2
,Learning Python,"O'Reilly Media, Inc.",EBSCOhost,NULL,167776,978-1-56592-893-0,,NULL,Book,Successful Title Requests,11/1/2018,2
,Learning Python,"O'Reilly Media, Inc.",EBSCOhost,NULL,167776,978-1-56592-893-0,,NULL,Book,Successful Title Requests,4/1/2019,2
,Learning Theories: A to Z,Greenwood Publishing Group,EBSCOhost,NULL,760379,978-1-280-92804-8,,NULL,Book,Successful Title Requests,12/1/2018,1
,Learning Theories: A to Z,Greenwood Publishing Group,EBSCOhost,NULL,760379,978-1-280-92804-8,,NULL,Book,Successful Title Requests,1/1/2019,1
,Libraries & Copyright,Australian Copyright Council,EBSCOhost,NULL,11594310,978-1-875833-40-5,,NULL,Book,Successful Title Requests,6/1/2019,1
,Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,NULL,,0363-0277,Book,Successful Title Requests,2/1/2019,2
,New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,NULL,,0262-4079,Book,Successful Title Requests,2/1/2019,2
,New Stoicism,Princeton University Press,EBSCOhost,NULL,1007639,978-1-4008-1096-3,,NULL,Book,Successful Title Requests,9/1/2018,1
,New Stoicism,Princeton University Press,EBSCOhost,NULL,1007639,978-1-4008-1096-3,,NULL,Book,Successful Title Requests,10/1/2018,4
,Scientific American,Scientific American Inc,EBSCOhost,NULL,62595,NULL,,0036-8733,Book,Successful Title Requests,2/1/2019,2
,Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?,Templeton Press,EBSCOhost,NULL,17602328,978-1-59947-552-3,,NULL,Book,Successful Title Requests,7/1/2018,2
,Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?,Templeton Press,EBSCOhost,NULL,17602328,,,NULL,Book,Successful Title Requests,10/1/2018,2
,Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?,Templeton Press,EBSCOhost,NULL,17602328,978-1-59947-552-3,,NULL,Book,Successful Title Requests,6/1/2019,2
,Superhero Ethics: 10 Comic Book Heroes; 10 Ways to Save the World; Which One Do We Need Most Now?,Templeton Press,EBSCOhost,NULL,17602328,978-1-59947-552-X,,NULL,Book,Successful Title Requests,9/1/2018,1
,Superhero Synergies: Comic Book Characters Go Digital,Rowman & Littlefield Publishers,EBSCOhost,NULL,2748458,978-1-4422-3212-9,,NULL,Book,Successful Title Requests,1/1/2019,1
,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,NULL,14313227,978-1-68403-034-7,,NULL,Book,Successful Title Requests,9/1/2018,2
,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,NULL,14313227,978-1-68403-034-7,,NULL,Book,Successful Title Requests,4/1/2019,2
,"Superhero Therapy: Mindfulness Skills to Help Teens and Young Adults Deal with Anxiety, Depression, and Trauma",Instant Help,EBSCOhost,NULL,14313227,978-1-68403-034-7,,NULL,Book,Successful Title Requests,10/1/2018,1
,Superman: The Persistence of an American Icon,Rutgers University Press,EBSCOhost,NULL,12323310,978-0-8135-8754-7,,NULL,Book,Successful Title Requests,9/1/2018,2
,The History Of Torture,Routledge,EBSCOhost,NULL,2369195,978-1-306-11564-3,,NULL,Book,Successful Title Requests,7/1/2018,2
,The History Of Torture,Routledge,EBSCOhost,NULL,2369195,978-1-306-11564-3,,NULL,Book,Successful Title Requests,11/1/2018,2
,The New Science of Ageing,Policy Press,EBSCOhost,NULL,3255367,978-1-4473-1471-4,,NULL,Book,Successful Title Requests,9/1/2018,2
,The Scientific Revolution,University of Chicago Press,EBSCOhost,NULL,590320,978-1-281-43040-3,,NULL,Book,Successful Title Requests,10/1/2018,2
,The Scientific Revolution,University of Chicago Press,EBSCOhost,NULL,590320,978-1-281-43040-3,,NULL,Book,Successful Title Requests,4/1/2019,2
,The Scientific Revolution,University of Chicago Press,EBSCOhost,NULL,590320,978-1-281-43040-3,,NULL,Book,Successful Title Requests,5/1/2019,2
,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,NULL,12362699,978-1-935259-35-0,,NULL,Book,Successful Title Requests,4/1/2019,1
,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,NULL,12362699,978-1-935259-35-0,,NULL,Book,Successful Title Requests,2/1/2019,2
,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,NULL,12362699,978-1-935259-35-0,,NULL,Book,Successful Title Requests,3/1/2019,12
,The Superluminal Universe: From Quantum Vacuum to Brain Mechanism and Beyond,Nova Science Publishers Incorporated,EBSCOhost,NULL,11032102,978-1-63484-771-1,,NULL,Book,Successful Title Requests,12/1/2018,2
,The Yale Swallow Protocol,Springer International Publishing,EBSCOhost,NULL,2866183,978-3-319-05113-0,,NULL,Book,Successful Title Requests,12/1/2018,2
,The Yale Swallow Protocol,Springer International Publishing,EBSCOhost,NULL,2866183,978-3-319-05113-0,,NULL,Book,Successful Title Requests,2/1/2019,2
,The Yale Swallow Protocol,Springer International Publishing,EBSCOhost,NULL,2866183,978-3-319-05113-0,,NULL,Book,Successful Title Requests,1/1/2019,1
,The yellow wallpaper,Project Gutenberg Literary Archive Foundation,EBSCOhost,NULL,387764,978-0-585-15016-1,,NULL,Book,Successful Title Requests,5/1/2019,2
,Whole Dog Journal,Belvoir Publications Incorporated,EBSCOhost,NULL,214024,NULL,,1097-5322,Book,Successful Title Requests,2/1/2019,2
,World Film Locations : Buenos Aires,Intellect,EBSCOhost,NULL,7196045,978-1-78320-340-6,,NULL,Book,Successful Title Requests,7/1/2018,2
,World Film Locations : Mumbai,Intellect,EBSCOhost,NULL,2262490,978-1-84150-679-1,,NULL,Book,Successful Title Requests,7/1/2018,1
,World Film Locations : Mumbai,Intellect,EBSCOhost,NULL,2262490,978-1-84150-679-1,,NULL,Book,Successful Title Requests,3/1/2019,1
,World Film Locations:  Melbourne,Intellect,EBSCOhost,NULL,2262643,978-1-84150-678-4,,NULL,Book,Successful Title Requests,7/1/2018,2
,World Film Locations: Barcelona,Intellect,EBSCOhost,NULL,2098507,978-1-78320-107-5,,NULL,Book,Successful Title Requests,7/1/2018,2
,World Film Locations: Beijing,Intellect,EBSCOhost,NULL,1726098,978-1-84150-677-7,,NULL,Book,Successful Title Requests,7/1/2018,2
,World Film Locations: Berlin,Intellect,EBSCOhost,NULL,1720493,978-1-84150-680-7,,NULL,Book,Successful Title Requests,7/1/2018,2
,World Film Locations: Dublin,Intellect,EBSCOhost,NULL,1726075,978-1-84150-592-3,,NULL,Book,Successful Title Requests,7/1/2018,1
,World Film Locations: Marseilles,Intellect,EBSCOhost,NULL,16021877,978-1-78320-172-3,,NULL,Book,Successful Title Requests,7/1/2018,2
