Interface,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,Data_Type,Metric_Type,R4_Month,R4_Count
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,7/1/2021,2
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,5/1/2021,2
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,9/1/2021,2
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,2/1/2021,2
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,8/1/2021,1
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,4/1/2021,1
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,10/1/2021,2
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,9/1/2021,4
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,6/1/2021,7
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,3/1/2021,8
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,11/1/2021,10
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,12/1/2021,12
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,11/1/2021,19
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,8/1/2021,26
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,4/1/2021,28
18,Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,10/1/2021,47
45,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,7/1/2021,2
45,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,2/1/2021,1
45,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,6/1/2021,6
45,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,NULL,8755-4550,NULL,Serial,Successful Full-text Article Requests,4/1/2021,16
18,Women and Language Debate: A Sourcebook,Rutgers University Press,EBSCOhost,NULL,961298,978-0-585-03362-4,NULL,NULL,Book,Successful Title Requests,5/1/2021,1
