AUCT_statistics_source	AUCT_fiscal_year	usage_is_being_collected	manual_collection_required	collection_via_email	is_COUNTER_compliant	collection_status	usage_file_path	notes
0	0	True	True	False	True	Collection complete		
1	0	True	True	False	True	Collection complete		
2	0	True	True	False	True	Collection complete		
3	0	True	True	False	False	Collection complete		
4	0	True	True	True	False	Collection complete		Simulating a resource with usage requested by sending an email
5	0	True	True	False	True	Collection complete		Simulating a resource that becomes OA at the start of a calendar year
6	0	True	True	True	False	Collection not started		
7	0	True	True	True	False	Collection not started		
9	0	False	False	False	False	N/A: Open access		
10	0	True	True	True	False	Usage not provided		Simulating a resource that starts offering usage statistics
0	1	True	True	False	True	Collection complete		
1	1	True	True	False	True	Collection complete		
2	1	True	True	False	True	Collection complete		
3	1	True	True	False	True	Collection complete		Simulating a resource that's become COUNTER compliant
4	1	True	True	True	False	Collection in process (see notes)		When sending the email, note the date sent and who it was sent to
5	1	True	True	False	True	Collection complete		Resource became OA at start of calendar year 2018
6	1	True	True	True	False	Collection complete		
7	1	True	True	True	False	Collection complete		
9	1	False	False	False	False	N/A: Open access		
10	1	True	True	True	False	Usage not provided		
0	2	True	True	False	True	Collection complete		
1	2	True	True	False	True	Collection complete		
2	2	True	True	False	True	Collection complete		
3	2	True	True	False	True	No usage to report		
4	2	True	True	True	False	Collection in process (see notes)		Having the note about sending the email lets you know if you're in the response window, if you need to follow up, or if too much time has passed for a response to be expected
5	2	False	False	False	False	N/A: Open access		
6	2	True	True	True	False	Collection complete		
7	2	True	True	True	False	Collection complete		
9	2	False	False	False	False	N/A: Open access		
10	2	True	True	False	False	Collection complete		This is the first FY with usage statistics
0	3	True	True	False	True	Collection complete		
1	3	True	True	False	True	Collection complete		
2	3	True	True	False	True	Collection complete		
3	3	True	True	False	True	Collection complete		
4	3	True	True	True	False	Collection in process (see notes)		Email info
5	3	False	False	False	False	N/A: Open access		
8	3	True	True	False	False	Collection complete		
9	3	False	False	False	False	N/A: Open access		
10	3	True	True	False	False	Collection complete		
0	4	True	True	False	True	Collection complete		
1	4	True	True	False	True	Collection complete		
2	4	True	True	False	True	Collection complete		
3	4	True	True	False	True	Collection complete		Ended subscription, only Med has content now
4	4	True	True	True	False	Collection in process (see notes)		Email info
5	4	False	False	False	False	N/A: Open access		
8	4	True	True	False	False	Collection complete		
9	4	False	False	False	False	N/A: Open access		
10	4	True	True	False	False	Collection complete		
0	5	True	True	False	True	Collection not started		
1	5	True	True	False	True	Collection not started		
2	5	True	True	False	True	Collection not started		
3	5	False	False	False	False	N/A: Paid by Med		Still have access to content through Med
4	5	True	True	True	False	Collection not started		
5	5	False	False	False	False	N/A: Open access		
8	5	True	True	False	False	Collection not started		
9	5	False	False	False	False	N/A: Open access		
10	5	True	True	False	False	Collection not started		
