Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Caribbean Quarterly	University of the West Indies	ProQuest	NULL	NULL	0254-8038	NULL	Access denied. Content item not licensed	Journal	Journal	2016-09-01T00:00:00Z	3.0
Caribbean Quarterly	University of the West Indies	ProQuest	NULL	NULL	0254-8038	NULL	Access denied. Content item not licensed	Journal	Journal	2016-11-01T00:00:00Z	4.0
Caribbean Quarterly	University of the West Indies	ProQuest	NULL	NULL	0254-8038	NULL	Access denied. Content item not licensed	Journal	Journal	2016-12-01T00:00:00Z	3.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	2470-6302	Access denied. Content item not licensed	Journal	Journal	2017-02-01T00:00:00Z	3.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	2470-6302	Access denied. Content item not licensed	Journal	Journal	2017-04-01T00:00:00Z	5.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	NULL	Access denied. Content item not licensed	Journal	Journal	2016-09-01T00:00:00Z	3.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	NULL	Access denied. Content item not licensed	Journal	Journal	2016-11-01T00:00:00Z	4.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	NULL	Access denied. Content item not licensed	Journal	Journal	2016-12-01T00:00:00Z	4.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	NULL	Access denied. Content item not licensed	Journal	Journal	2017-02-01T00:00:00Z	3.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	NULL	Access denied. Content item not licensed	Journal	Journal	2017-03-01T00:00:00Z	3.0
Caribbean Quarterly	Taylor &amp; Francis Ltd	ProQuest	NULL	NULL	0008-6495	NULL	Access denied. Content item not licensed	Journal	Journal	2017-04-01T00:00:00Z	5.0
Washington Post ï¿¢ï¾€ï¾“ Blogs	WP Company LLC d/b/a The Washington Post	ProQuest	NULL	NULL	NULL	NULL	Access denied. Content item not licensed	Journal	Journal	2016-07-01T00:00:00Z	65.0
Washington Post ï¿¢ï¾€ï¾“ Blogs	WP Company LLC d/b/a The Washington Post	ProQuest	NULL	NULL	NULL	NULL	Access denied. Content item not licensed	Journal	Journal	2016-08-01T00:00:00Z	16.0
Washington Post ï¿¢ï¾€ï¾“ Blogs	WP Company LLC d/b/a The Washington Post	ProQuest	NULL	NULL	NULL	NULL	Access denied. Content item not licensed	Journal	Journal	2016-09-01T00:00:00Z	149.0
Washington Post ï¿¢ï¾€ï¾“ Blogs	WP Company LLC d/b/a The Washington Post	ProQuest	NULL	NULL	NULL	NULL	Access denied. Content item not licensed	Journal	Journal	2016-10-01T00:00:00Z	162.0
Washington Post ï¿¢ï¾€ï¾“ Blogs	WP Company LLC d/b/a The Washington Post	ProQuest	NULL	NULL	NULL	NULL	Access denied. Content item not licensed	Journal	Journal	2016-11-01T00:00:00Z	133.0
Washington Post ï¿¢ï¾€ï¾“ Blogs	WP Company LLC d/b/a The Washington Post	ProQuest	NULL	NULL	NULL	NULL	Access denied. Content item not licensed	Journal	Journal	2016-12-01T00:00:00Z	64.0
