Platform	Publisher	Metric_Type	Data_Type	Usage_Date	Usage_Count
ProQuest	ProQuest	Regular Searches	Platform	2016-07-01T00:00:00Z	20103.0
ProQuest	ProQuest	Regular Searches	Platform	2016-08-01T00:00:00Z	10413.0
ProQuest	ProQuest	Regular Searches	Platform	2016-09-01T00:00:00Z	19559.0
ProQuest	ProQuest	Regular Searches	Platform	2016-10-01T00:00:00Z	27121.0
ProQuest	ProQuest	Regular Searches	Platform	2016-11-01T00:00:00Z	43473.0
ProQuest	ProQuest	Regular Searches	Platform	2016-12-01T00:00:00Z	11490.0
ProQuest	ProQuest	Regular Searches	Platform	2017-01-01T00:00:00Z	12415.0
ProQuest	ProQuest	Regular Searches	Platform	2017-02-01T00:00:00Z	22544.0
ProQuest	ProQuest	Regular Searches	Platform	2017-03-01T00:00:00Z	28193.0
ProQuest	ProQuest	Regular Searches	Platform	2017-04-01T00:00:00Z	22959.0
ProQuest	ProQuest	Regular Searches	Platform	2017-05-01T00:00:00Z	10087.0
ProQuest	ProQuest	Regular Searches	Platform	2017-06-01T00:00:00Z	12638.0
ProQuest	ProQuest	Searches-federated and automated	Platform	2016-09-01T00:00:00Z	75.0
ProQuest	ProQuest	Result Clicks	Platform	2016-07-01T00:00:00Z	14003.0
ProQuest	ProQuest	Result Clicks	Platform	2016-08-01T00:00:00Z	12757.0
ProQuest	ProQuest	Result Clicks	Platform	2016-09-01T00:00:00Z	25926.0
ProQuest	ProQuest	Result Clicks	Platform	2016-10-01T00:00:00Z	19349.0
ProQuest	ProQuest	Result Clicks	Platform	2016-11-01T00:00:00Z	15032.0
ProQuest	ProQuest	Result Clicks	Platform	2016-12-01T00:00:00Z	11822.0
ProQuest	ProQuest	Result Clicks	Platform	2017-01-01T00:00:00Z	11935.0
ProQuest	ProQuest	Result Clicks	Platform	2017-02-01T00:00:00Z	14702.0
ProQuest	ProQuest	Result Clicks	Platform	2017-03-01T00:00:00Z	21949.0
ProQuest	ProQuest	Result Clicks	Platform	2017-04-01T00:00:00Z	13981.0
ProQuest	ProQuest	Result Clicks	Platform	2017-05-01T00:00:00Z	26799.0
ProQuest	ProQuest	Result Clicks	Platform	2017-06-01T00:00:00Z	19748.0
ProQuest	ProQuest	Record Views	Platform	2016-07-01T00:00:00Z	10446.0
ProQuest	ProQuest	Record Views	Platform	2016-08-01T00:00:00Z	10956.0
ProQuest	ProQuest	Record Views	Platform	2016-09-01T00:00:00Z	23612.0
ProQuest	ProQuest	Record Views	Platform	2016-10-01T00:00:00Z	18843.0
ProQuest	ProQuest	Record Views	Platform	2016-11-01T00:00:00Z	13878.0
ProQuest	ProQuest	Record Views	Platform	2016-12-01T00:00:00Z	11790.0
ProQuest	ProQuest	Record Views	Platform	2017-01-01T00:00:00Z	10209.0
ProQuest	ProQuest	Record Views	Platform	2017-02-01T00:00:00Z	13256.0
ProQuest	ProQuest	Record Views	Platform	2017-03-01T00:00:00Z	15489.0
ProQuest	ProQuest	Record Views	Platform	2017-04-01T00:00:00Z	11339.0
ProQuest	ProQuest	Record Views	Platform	2017-05-01T00:00:00Z	24413.0
ProQuest	ProQuest	Record Views	Platform	2017-06-01T00:00:00Z	17402.0
