Resource_Name	Publisher	Platform	DOI	Proprietary_ID	ISBN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Encyclopedia of the Middle Ages	NULL	EBSCOhost	NULL	NULL	978-0-227-67931-9	NULL	Successful Section Requests	Book	Book_Segment	2018-04-01T00:00:00Z	2.0
Encyclopedia of the Middle Ages	James Clarke & Co.	EBSCOhost	NULL	188368	978-0-227-67931-9	NULL	Successful Section Requests	Book	Book_Segment	2017-11-01T00:00:00Z	3.0
Encyclopedia of the Middle Ages	James Clarke & Co.	EBSCOhost	NULL	188368	978-0-227-67931-9	NULL	Successful Section Requests	Book	Book_Segment	2017-12-01T00:00:00Z	2.0
Salem Press Encyclopedia of Literature	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2017-08-01T00:00:00Z	5.0
Salem Press Encyclopedia of Literature	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2018-01-01T00:00:00Z	3.0
Salem Press Encyclopedia of Literature	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2018-02-01T00:00:00Z	3.0
Salem Press Encyclopedia of Literature	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2018-03-01T00:00:00Z	2.0
Salem Press Encyclopedia of Literature	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2018-05-01T00:00:00Z	4.0
Salem Press Encyclopedia of Literature	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2018-06-01T00:00:00Z	2.0
Salem Press Encyclopedia of Science	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2017-08-01T00:00:00Z	8.0
Salem Press Encyclopedia of Science	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2017-09-01T00:00:00Z	2.0
Salem Press Encyclopedia of Science	NULL	EBSCOhost	NULL	NULL	NULL	NULL	Successful Section Requests	Book	Book_Segment	2017-11-01T00:00:00Z	2.0
