Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-07-01T00:00:00Z	7.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-08-01T00:00:00Z	12.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-09-01T00:00:00Z	1023.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-10-01T00:00:00Z	79.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-11-01T00:00:00Z	30.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-12-01T00:00:00Z	9.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2019-01-01T00:00:00Z	27.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2019-02-01T00:00:00Z	22.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2019-03-01T00:00:00Z	17.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2019-04-01T00:00:00Z	30.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2019-05-01T00:00:00Z	28.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2019-06-01T00:00:00Z	36.0
