resource_platform_ID	publisher	publisher_ID	platform	proprietary_ID	URI	interface	resource_ID
0	ProQuest		ProQuest			0	0
1	Gale Cengage Learning		GOLD			2	1
2	ProQuest		ProQuest			0	2
3	EBSCO		EBSCOhost			1	2
4	Reed Business Information Ltd		EBSCOhost	51838		1	3
5	Reed Business Information Limited		ProQuest			0	3
6	New Scientist Ltd.		EBSCOhost	16190823		1	3
7	New Scientist Ltd.		GOLD			2	3
8	ProQuest		ProQuest			0	4
9	Organization for the Study of Communication Language and Gender		ProQuest			0	5
10	Michigan Technological University		EBSCOhost	69983		1	5
11	George Mason University		GOLD			2	5
12	EBSCO		EBSCOhost			1	6
13	Gale Cengage Learning		GOLD			2	6
14	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????		EBSCOhost	970011		1	7
15	ProQuest		ProQuest			0	8
16	?????????		EBSCOhost	279947		1	9
17	Yale Law Journal		EBSCOhost	70693		1	10
18	Yale University School of Law		GOLD			2	10
19	Belvoir Publications Incorporated		EBSCOhost	214024		1	11
20	Belvoir Media Group LLC		GOLD			2	11
21	?????????????		EBSCOhost	144395		1	12
22	Library Journals, LLC		EBSCOhost	45875		1	13
23	Media Source  Inc.		ProQuest			0	13
24	Library Journals LLC		GOLD			2	13
25	CSA Title Bucket		ProQuest			0	14
26	Gale		GOLD	Collection		2	15
27	ProQuest		ProQuest			0	16
28	EBSCO		EBSCOhost			1	17
29	WP Company LLC d/b/a The Washington Post		ProQuest			0	18
30	University of Chicago Press		EBSCOhost	590320		1	19
31	The Floating Press		EBSCOhost	1122716		1	20
32	Project Gutenberg Literary Archive Foundation		EBSCOhost	387764		1	20
33	National Academies Press		EBSCOhost	2269134		1	21
34	ProQuest		ProQuest			0	22
35	Exterminating Angel Press		EBSCOhost	12362699		1	23
36			EBSCOhost			1	24
37	Gale		GOLD	Encyclopedia		2	25
38	Springer International Publishing		EBSCOhost	2866183		1	26
39	Templeton Press		EBSCOhost	17602328		1	28
40	Instant Help		EBSCOhost	14313227		1	29
41	Oxford University Press		EBSCOhost	993517		1	30
42	James Clarke & Co.		EBSCOhost	188368		1	31
43	Taylor & Francis Ltd		ProQuest			0	32
44	Oxford University Press		EBSCOhost	661533		1	33
45	Alexander Street Press		EBSCOhost	661533		1	33
46	ProQuest		ProQuest			0	34
47	IOS Press		EBSCOhost	1838181		1	35
48	National Academies Press		EBSCOhost	3060374		1	36
49	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""		EBSCOhost	10152036		1	37
50	Springer eBooks		EBSCOhost	167776		1	38
51	Princeton University Press		EBSCOhost	1007639		1	39
52	National Academies Press		EBSCOhost	3212862		1	40
53	National Academies Press		EBSCOhost	4061558		1	41
54	Aarhus University Press		EBSCOhost	947950		1	42
55	????????????		EBSCOhost	418223		1	44
56			ProQuest			0	45
57	ProQuest		ProQuest			0	46
58	Universidade de Aveiro		EBSCOhost	1598020		1	47
59	ProQuest		ProQuest			0	48
60	IOS Press		EBSCOhost	11996100		1	49
61	New Internationalist Publications Ltd		ProQuest			0	50
62	Gale a Cengage Company		GOLD	Handbook		2	51
63	Intellect		EBSCOhost	2262490		1	52
64	Martinus Nijhoff		EBSCOhost	1195825		1	53
65	State University of New York Press		EBSCOhost	967718		1	54
66	University of Toronto Press		EBSCOhost	1439259		1	55
67	IOS Press		EBSCOhost	1129080		1	56
68	Gale a Cengage Company		GOLD	Handbook		2	57
69	Gale a Cengage Company		GOLD	Directory		2	58
70	Packt Publishing		EBSCOhost	4183662		1	59
71	Gale		GOLD	Collection		2	60
72	Rowman & Littlefield Publishers		EBSCOhost	2748458		1	61
73	Rutgers University Press		EBSCOhost	12323310		1	62
74	Rutgers University Press		EBSCOhost	961298		1	63
75	Intellect		EBSCOhost	7196045		1	64
76	Intellect		EBSCOhost	2262643		1	65
77	Intellect		EBSCOhost	2098507		1	66
78	Intellect		EBSCOhost	1726098		1	67
79	Intellect		EBSCOhost	1720493		1	68
80	Intellect		EBSCOhost	1726075		1	69
81	Intellect		EBSCOhost	16021877		1	70
82	Intellect		EBSCOhost	1738834		1	71
83			EBSCOhost			1	72
84	Gale		GOLD	Encyclopedia		2	73
85	ProQuest		ProQuest			0	74
86	EBSCO		EBSCOhost			1	75
