Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	6.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	1.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	7.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	3.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	5.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	1.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	4.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	6.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	5.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	10.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	2.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	4.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	1.0
