Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-07-01T00:00:00Z	11.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-08-01T00:00:00Z	7.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-09-01T00:00:00Z	7.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-10-01T00:00:00Z	9.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-11-01T00:00:00Z	10.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-12-01T00:00:00Z	7.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-02-01T00:00:00Z	11.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-03-01T00:00:00Z	39.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-04-01T00:00:00Z	19.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-05-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-06-01T00:00:00Z	12.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-07-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-08-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-09-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-10-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-11-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-12-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-02-01T00:00:00Z	7.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-03-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-06-01T00:00:00Z	9.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2016-07-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2016-08-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2016-09-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2016-10-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2016-12-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2017-02-01T00:00:00Z	7.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2017-03-01T00:00:00Z	4.0
Small Business Collection	Gale Cengage Learning	GOLD	Record Views	Database	2017-06-01T00:00:00Z	9.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-07-01T00:00:00Z	9.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-08-01T00:00:00Z	13.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-09-01T00:00:00Z	23.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-10-01T00:00:00Z	15.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2016-11-01T00:00:00Z	12.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-01-01T00:00:00Z	4.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-02-01T00:00:00Z	12.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-03-01T00:00:00Z	4.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-04-01T00:00:00Z	16.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Regular Searches	Database	2017-05-01T00:00:00Z	25.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2016-11-01T00:00:00Z	7.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-01-01T00:00:00Z	4.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-02-01T00:00:00Z	5.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-04-01T00:00:00Z	8.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Result Clicks	Database	2017-05-01T00:00:00Z	16.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2016-07-01T00:00:00Z	4.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2016-08-01T00:00:00Z	6.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2016-09-01T00:00:00Z	9.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2016-10-01T00:00:00Z	7.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2016-11-01T00:00:00Z	7.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-01-01T00:00:00Z	4.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-02-01T00:00:00Z	5.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-04-01T00:00:00Z	8.0
Small Business Resource Center	Gale Cengage Learning	GOLD	Record Views	Database	2017-05-01T00:00:00Z	16.0
