usage_data_ID	resource_platform_ID	metric_type	usage_date	usage_count	YOP	access_type	access_method	data_type	section_type	report_creation_date
0	25	Successful Title Requests	2018-08-01	2				Book	Book	
1	25	Successful Title Requests	2018-09-01	1				Book	Book	
2	25	Successful Title Requests	2018-10-01	2				Book	Book	
3	25	Successful Title Requests	2018-11-01	2				Book	Book	
4	25	Successful Title Requests	2018-12-01	3				Book	Book	
5	25	Successful Title Requests	2019-01-01	1				Book	Book	
6	25	Successful Title Requests	2019-02-01	3				Book	Book	
7	25	Successful Title Requests	2019-03-01	2				Book	Book	
8	61	Successful Title Requests	2019-03-01	1				Book	Book	
9	25	Successful Section Requests	2016-07-01	1				Book	Book_Segment	
10	25	Successful Section Requests	2016-10-01	1				Book	Book_Segment	
11	25	Successful Section Requests	2016-11-01	3				Book	Book_Segment	
12	25	Successful Section Requests	2016-12-01	2				Book	Book_Segment	
13	25	Successful Section Requests	2017-03-01	2				Book	Book_Segment	
14	25	Successful Section Requests	2017-10-01	2				Book	Book_Segment	
15	25	Successful Section Requests	2017-11-01	3				Book	Book_Segment	
16	25	Successful Section Requests	2017-12-01	2				Book	Book_Segment	
17	25	Successful Section Requests	2018-01-01	2				Book	Book_Segment	
18	25	Successful Section Requests	2018-04-01	1				Book	Book_Segment	
19	25	Successful Section Requests	2018-06-01	3				Book	Book_Segment	
20	61	Successful Section Requests	2017-10-01	3				Book	Book_Segment	
21	25	Successful Section Requests	2018-07-01	2				Book	Book_Segment	
22	0	Regular Searches	2016-07-01	1888				Database		
23	0	Regular Searches	2016-08-01	1983				Database		
24	0	Regular Searches	2016-09-01	2287				Database		
25	0	Regular Searches	2016-10-01	3493				Database		
26	0	Regular Searches	2016-11-01	4466				Database		
27	0	Regular Searches	2016-12-01	1596				Database		
28	0	Regular Searches	2017-01-01	1786				Database		
29	0	Regular Searches	2017-02-01	3600				Database		
30	0	Regular Searches	2017-03-01	4275				Database		
31	0	Regular Searches	2017-04-01	4183				Database		
32	0	Regular Searches	2017-05-01	1466				Database		
33	0	Regular Searches	2017-06-01	1781				Database		
34	0	Searches-federated and automated	2016-09-01	38				Database		
35	0	Result Clicks	2016-07-01	10				Database		
36	0	Result Clicks	2016-08-01	21				Database		
37	0	Result Clicks	2016-09-01	24				Database		
38	0	Result Clicks	2016-10-01	283				Database		
39	0	Result Clicks	2016-11-01	115				Database		
40	0	Result Clicks	2016-12-01	14				Database		
41	0	Result Clicks	2017-01-01	22				Database		
42	0	Result Clicks	2017-02-01	83				Database		
43	0	Result Clicks	2017-03-01	93				Database		
44	0	Result Clicks	2017-04-01	40				Database		
45	0	Result Clicks	2017-05-01	15				Database		
46	0	Result Clicks	2017-06-01	6				Database		
47	0	Record Views	2016-07-01	12				Database		
48	0	Record Views	2016-08-01	34				Database		
49	0	Record Views	2016-09-01	25				Database		
50	0	Record Views	2016-10-01	191				Database		
51	0	Record Views	2016-11-01	119				Database		
52	0	Record Views	2016-12-01	25				Database		
53	0	Record Views	2017-01-01	22				Database		
54	0	Record Views	2017-02-01	98				Database		
55	0	Record Views	2017-03-01	84				Database		
56	0	Record Views	2017-04-01	64				Database		
57	0	Record Views	2017-05-01	16				Database		
58	0	Record Views	2017-06-01	23				Database		
59	2	Regular Searches	2016-07-01	3762				Database		
60	2	Regular Searches	2016-08-01	2767				Database		
61	2	Regular Searches	2016-09-01	5038				Database		
62	2	Regular Searches	2016-10-01	6577				Database		
63	2	Regular Searches	2016-11-01	6614				Database		
64	2	Regular Searches	2016-12-01	2868				Database		
65	2	Regular Searches	2017-01-01	3316				Database		
66	2	Regular Searches	2017-02-01	351				Database		
67	2	Searches-federated and automated	2016-09-01	38				Database		
68	2	Result Clicks	2016-07-01	3503				Database		
69	2	Result Clicks	2016-08-01	3176				Database		
70	2	Result Clicks	2016-09-01	8685				Database		
71	2	Result Clicks	2016-10-01	3165				Database		
72	2	Result Clicks	2016-11-01	2224				Database		
73	2	Result Clicks	2016-12-01	1360				Database		
74	2	Result Clicks	2017-01-01	1457				Database		
75	2	Result Clicks	2017-02-01	124				Database		
76	2	Record Views	2016-07-01	3511				Database		
77	2	Record Views	2016-08-01	2908				Database		
78	2	Record Views	2016-09-01	8745				Database		
79	2	Record Views	2016-10-01	3435				Database		
80	2	Record Views	2016-11-01	2506				Database		
81	2	Record Views	2016-12-01	1434				Database		
82	2	Record Views	2017-01-01	1291				Database		
83	2	Record Views	2017-02-01	109				Database		
84	2	Regular Searches	2017-02-01	6184				Database		
85	2	Regular Searches	2017-03-01	6637				Database		
86	2	Regular Searches	2017-04-01	6075				Database		
87	2	Regular Searches	2017-05-01	2463				Database		
88	2	Regular Searches	2017-06-01	3322				Database		
89	2	Result Clicks	2017-02-01	2250				Database		
90	2	Result Clicks	2017-03-01	2214				Database		
91	2	Result Clicks	2017-04-01	1506				Database		
92	2	Result Clicks	2017-05-01	6997				Database		
93	2	Result Clicks	2017-06-01	5145				Database		
94	2	Record Views	2017-02-01	2219				Database		
95	2	Record Views	2017-03-01	2108				Database		
96	2	Record Views	2017-04-01	1282				Database		
97	2	Record Views	2017-05-01	6850				Database		
98	2	Record Views	2017-06-01	4824				Database		
99	0	Regular Searches	2017-07-01	2636				Database		
100	0	Regular Searches	2017-08-01	1069				Database		
101	0	Regular Searches	2017-09-01	2345				Database		
102	0	Regular Searches	2017-10-01	5861				Database		
103	0	Regular Searches	2017-11-01	3425				Database		
104	0	Regular Searches	2017-12-01	2006				Database		
105	0	Regular Searches	2018-01-01	1769				Database		
106	0	Regular Searches	2018-02-01	3339				Database		
107	0	Regular Searches	2018-03-01	3362				Database		
108	0	Regular Searches	2018-04-01	2880				Database		
109	0	Regular Searches	2018-05-01	1349				Database		
110	0	Regular Searches	2018-06-01	2663				Database		
111	0	Result Clicks	2017-07-01	47				Database		
112	0	Result Clicks	2017-08-01	16				Database		
113	0	Result Clicks	2017-09-01	32				Database		
114	0	Result Clicks	2017-10-01	91				Database		
115	0	Result Clicks	2017-11-01	96				Database		
116	0	Result Clicks	2017-12-01	40				Database		
117	0	Result Clicks	2018-01-01	55				Database		
118	0	Result Clicks	2018-02-01	97				Database		
119	0	Result Clicks	2018-03-01	102				Database		
120	0	Result Clicks	2018-04-01	106				Database		
121	0	Result Clicks	2018-05-01	62				Database		
122	0	Result Clicks	2018-06-01	25				Database		
123	0	Record Views	2017-07-01	94				Database		
124	0	Record Views	2017-08-01	27				Database		
125	0	Record Views	2017-09-01	78				Database		
126	0	Record Views	2017-10-01	63				Database		
127	0	Record Views	2017-11-01	24				Database		
128	0	Record Views	2017-12-01	38				Database		
129	0	Record Views	2018-01-01	21				Database		
130	0	Record Views	2018-02-01	67				Database		
131	0	Record Views	2018-03-01	50				Database		
132	0	Record Views	2018-04-01	61				Database		
133	0	Record Views	2018-05-01	24				Database		
134	0	Record Views	2018-06-01	12				Database		
135	8	Regular Searches	2017-08-01	431				Database		
136	8	Regular Searches	2017-09-01	2348				Database		
137	8	Regular Searches	2017-10-01	5911				Database		
138	8	Regular Searches	2017-11-01	3420				Database		
139	8	Regular Searches	2017-12-01	2046				Database		
140	8	Regular Searches	2018-01-01	1834				Database		
141	8	Regular Searches	2018-02-01	3341				Database		
142	8	Regular Searches	2018-03-01	3351				Database		
143	8	Regular Searches	2018-04-01	2852				Database		
144	8	Regular Searches	2018-05-01	1338				Database		
